used_korean_token,used_percentage
논산,0.0005836357223926823
는것,0.0010124210899920705
쨋,4.66465284770951e-05
이용,0.00266096784046876
아동,0.003172266181767372
묽,3.7982162496468365e-05
프로그램,0.002406376528456623
▁슬롯머신,0.000567918965497592
경상북도,0.0011099455814949388
전라남도,0.00034113422337676895
연천,0.0006774325215550486
돔,0.0011810739812893863
바이오,0.0006975822098820874
솔루션,9.047210058840475e-05
대출,0.014822614475578005
뤼,0.00160492267524865
초등학교,0.0027182937037591856
밝,0.00040924016992216044
연합뉴스,0.0035496698441328115
성남,0.005462882750785157
삼성,0.0038004327153628105
좋아,0.00012170411749531507
하고있다,0.0014344563120019006
전국,0.002466321851229564
벡,0.0008645223776716049
양구,0.00048782395439761223
▁이벤트,0.0011780515280403305
빔,0.0005412206284642654
옥천,0.0004756333929597537
칡,7.828153915054621e-05
춧,0.000302346073347219
구례,0.00019847443002133337
영덕,0.0008682500700121071
뤽,4.271733925332251e-05
퀘,0.0006219201302140563
프트,0.001989680973853458
쾰,0.0002219488169223337
녹,0.0064400418862049095
파주,0.0018461144445233058
캥,0.0001025619135846281
철원,0.0013741079954624192
신림,0.0004673720207456678
▁머니,0.0002887450337264677
게임,0.0059534269131069194
수있,0.0008527348100002872
의성,0.000713399715218813
▁인터넷,0.010506651984367904
실전,0.000878022668850721
▁사이트,0.002377965467915498
뀜,0.00011666669541355534
궜,0.00020008640508749646
옐,0.0059132282848944765
미국,0.006595899725414555
해외,0.001411787912633982
예약,0.0003393207514273354
다운로드,2.0250436768674116e-05
티켓,0.0016663792246461187
예정,0.002058492159490296
보증금,0.001102691693697205
띈,0.00030889472205350665
▁승률,0.0005836357223926823
검색,0.0007249857860068603
캅,0.00022144507471415773
꿋,0.00025620328707829987
부산,0.004088875503764373
모집,0.0016154005131787104
쩨,4.8560748868163806e-05
온라인,0.00012845426308487313
플러스,0.0008499138536345016
포커,9.994245410211304e-05
▁홈페이지,0.0034027786162286974
셜,0.0013047930676174054
시민,0.004065098871538467
▁에이전트,0.0004866149730979899
일산,0.0018670701203834265
천안,0.003977246230432578
청양,0.000205526820935797
부안,0.0010658177640587236
수원,0.004331175505897016
튤,9.450203825381254e-05
건축,0.002925633996644416
퉈,0.00033670129194482033
겻,1.027634104678985e-05
▁스마트,0.0015729854192502932
추천,0.0007764682396824447
뵌,3.90903953544555e-05
팸,0.0003961428725095852
마케팅,0.0014734459589147212
충청남도,0.00020310885833655233
야합니다,0.00015616008453455164
사이트,0.0017140332375395657
기본,0.0015395369366274086
신천,0.00029217048074206434
홈,0.0035471511330919317
출장,0.0007126944761273665
안양,0.003544330176726146
창녕,0.00028602482580231744
사회복지,0.0015922283716026154
인천,0.0025266701677690456
에어,0.0003781089014568853
카페,0.00034032823584368734
앴,0.00024209850524937264
광양,0.0011669691994604591
창원,0.003627044647308641
딤,0.00031312615660218483
완주,0.00048540599179836756
인증,0.0016824989753077496
펩,0.00019535122833064234
양평,0.0010222944372723197
부평,0.0009167100704386357
▁사이즈,0.00012533106139418207
뎀,0.0003953368849765036
띨,0.0003141336410185368
켐,0.00020794478353504167
영상,0.001209384293388876
갭,8.865862863897125e-05
보성,0.0006089235812431162
퓰,0.00015192864998587346
배송,0.00025348307915414964
과천,0.0017998709098127515
장흥,0.00036128391170380783
고창,0.0005036414597343378
디지털,0.0021944018072561737
소개,0.0007013099022225896
팰,0.00021550091665768127
해남,0.0009295051225263054
블랙,0.00015001442959480476
듈,0.00018134719494335028
슝,0.0001120322670983364
퐁,0.0004486328106015216
리뷰,4.6747276918730295e-05
순천,0.0012915950217631947
페이스,0.001183491943888631
군포,0.0008875937708060645
밀양,0.0006050951404609788
젝,0.00022376228887176718
숑,2.3071393134459563e-05
부천,0.003619891507952542
퀄,0.0003308578823299791
산청,0.0007651844142193029
팜,0.00044440137605284335
함양,0.0004404721868290708
문경,0.0009216467440787603
댐,0.003456376787178621
마닐라,0.0006964739770241003
동두천,0.0006654434570004604
의왕,0.00047140195841107553
하남,0.0007877520651455866
남원,0.000639349610616945
김제,0.0005540156805519352
영천,0.0005912926039569571
전라북도,0.0004227404611012765
웍,0.000385161292371349
쟈,0.0001712723507798308
클래스,0.0001733880680541699
인터넷,0.0006511371782882627
이벤트,0.0001433650324468819
촐,0.0001605930159665002
썰,0.00022849746562862133
고령,0.0026583483809862448
행복,0.0002648676530589266
뮴,0.00027524474254735163
돗,0.0014881552313934594
듐,0.00013742087439040543
합천,0.00037599318418254625
칠곡,0.0003294474041470863
북도,0.00166970392322008
횃,0.0001808434527351743
췌,0.0004276771347414011
렙,0.00020814628041831206
믄,4.3724823669674455e-05
퀀,6.89119340784731e-05
갤럭시,0.0004825850354325821
겟,0.0001156592109972034
숟,9.732299461959797e-05
쉼,0.0003529217910480867
잼,0.0001328871945168217
익산,0.0006484169703641125
겄,0.00010034544786865383
탰,0.000547769277170553
영암,0.0003232010007657043
▁게임장,0.00012150262061204468
봉화,0.00044268865254504507
진안,0.00025116586499654013
순창,0.0002317214157609476
강진,0.0014148103658830377
파라다이스,0.00017207833831291237
마카오,0.0005308435389758404
무주,0.0006410623341247432
슛,0.006074123546185883
챔,0.007726095743678169
▁맨투맨,4.301958457822809e-05
홋,0.0004963875719366038
촨,0.00035161206130682914
▁검색,0.0015506192652072802
뻬,5.5915385107533e-05
자켓,2.498561352552826e-05
사이즈,4.382557211130965e-05
엥,0.0003319661151879662
▁롤링,6.51842417379709e-05
캣,7.777779694237023e-05
숄,7.122914823608258e-05
레드,0.0009915661625735854
윔,0.00042284120954291175
탉,6.095280718929273e-05
텃,0.00033670129194482033
숏,3.637018743030525e-05
앱,0.0003985608351088298
해피,0.00021116873366736787
배팅,5.5310894457721835e-05
쿤,0.00042153147980165424
왓,0.0003863702736709713
하동,0.0004958838297284278
▁앵벌이,1.6321247544901527e-05
퓌,5.1885447442125216e-05
뉜,0.00021741513704874994
튬,0.00020018715352913168
헙,6.468049952979494e-05
뺌,0.00015797355648398514
훠,2.7302827683137733e-05
홧,0.0002298071953698789
힝,0.00013117447100902336
쏭,7.64680672011127e-05
뼛,0.00010880831696601017
볏,0.00010155442916827616
쫀,2.7605073008043317e-05
뫼,8.140474084123724e-05
겯,8.76511442226193e-06
거제도,0.00038828449406204
함안,0.00028924877593464367
솎,0.0002546920604537719
삔,2.589234950024501e-05
먀,4.7855509776717436e-05
쐈,0.00015041742336134554
갬,8.120324395796684e-05
미래,0.0004985032892109429
땜,0.00020310885833655233
울진,0.0007390905678357876
보령,0.0005093841209075438
샷,0.001771661346154897
에이미,4.432931431948562e-05
팻,0.00015021592647807515
▁리셀,1.5011517803643995e-05
쨍,3.17357591150863e-05
헥,0.0007792891960482302
태안,0.0008579737289653172
정읍,0.000519257468187793
롄,0.00029599892152420174
훙,0.00013852910724839257
여인숙,8.170698616614283e-05
옅,0.0003684370510599066
담양,0.0002891480274930085
여관,0.00029398395269149784
시흥,0.0009410911933143528
증평,0.00010931205917418613
핼,0.0001328871945168217
뷸,0.00011495397190575704
댜,0.00021922860899818345
첵,6.810594654539155e-05
토토,5.299368030011236e-05
웜,0.00016865289129731575
쉘,0.00014668973102084334
텀,0.00029771164503200007
의령,0.00014044332763946127
팟,8.472943941519867e-05
▁다운로드,0.00015071966868625112
룽,0.0004952793390786166
텡,5.510939757445145e-05
▁토토,6.196029160564467e-05
후불,0.00011827867047971847
서천,0.0003108089424445753
뜀,0.00011243526086487717
괭,9.480428357871812e-05
▁환전,0.000495984578170063
쎈,4.684802536036549e-05
텼,9.450203825381254e-05
슬롯머신,7.072540602790661e-05
모텔,2.6698337033326565e-05
섀,0.00018769434676636754
블러,0.0001270437849019804
바둑이,6.105355563092793e-05
엔터테인먼트,0.00045165526385057737
평창,0.0016233596400678906
텄,0.00013268569763355128
햐,5.390041627482912e-05
고양,0.00039271742549398857
쳇,5.994532277294079e-05
쳉,5.3799667833193915e-05
▁쿠폰,0.00012200636282022067
잭,0.00014789871232046567
헵,5.7426611732060924e-05
프레스토,4.050087353734823e-05
뀝,0.00017761950260284807
함평,0.00033972374519387617
횡성,0.0003605786726123615
셴,0.0002125792118502606
닢,2.5287858850433843e-05
쉑,8.462869097356346e-06
샨,0.00019142203910686975
렝,0.00012825276620160274
챤,3.657168431357564e-05
쫄,8.724815045607852e-05
임실,0.0002508636196716346
쇳,0.00010971505294072692
벚,0.0005235896511781063
무료,0.00010417388865079123
동인천,5.067646614250288e-05
온카,5.0374220817597295e-06
트럼프,6.367301511344298e-05
흄,6.800519810375635e-05
잴,8.080025019142607e-05
텝,0.00021086648834246232
놋,3.6470935871940445e-05
웡,7.183363888589375e-05
뉠,2.6597588591691374e-05
폿,5.702361796552014e-05
푯,4.3724823669674455e-05
곪,8.483018785683385e-05
벧,3.314623729797902e-05
쟝,5.903858679822403e-05
펐,2.9519293399112016e-05
픕,4.422856587785043e-05
웁,0.00032914515882218076
걍,9.470353513708293e-06
셩,2.438112287571709e-05
믈,0.00014124931517254282
뗏,9.853197591922031e-05
믐,4.1407609512064984e-05
튈,9.490503202035332e-05
청주,0.000624841835021477
짰,0.00010175592605154655
셧,5.611688199080339e-05
퀼,7.64680672011127e-05
쇤,3.898964691282031e-05
뼘,5.77288570569665e-05
샵,0.00012361833788638378
좆,8.462869097356346e-06
쥴,3.7780665613197976e-05
▁머신,7.717330629255907e-05
셌,0.00010850607164110458
겜,4.3120333019863287e-05
천안역,2.256765092628359e-05
뵤,1.9343700793957364e-05
뷴,0.00017862698701920002
뮨,2.4884865083893064e-05
슬롯,7.052390914463621e-06
젬,0.00011424873281431067
라스베가스,2.6396091708420984e-05
▁블레이,0.00015213014686914385
멥,1.9142203910686975e-05
꼐,3.596719366376447e-05
▁총판,5.5210146016086634e-05
퀵,0.0001231145956782078
넴,0.00015555559388474047
뇽,0.00011243526086487717
떵,2.4784116642257873e-05
왑,6.286702758036144e-05
출장시,2.448187131735229e-05
스마트,0.00011233451242324198
쪘,2.4582619758987484e-05
듄,2.941854495747682e-05
윕,3.959413756263148e-05
돠,2.6396091708420984e-05
촘,0.00025126661343817535
빻,3.4959709247412525e-05
펍,1.773172572779425e-05
▁어플,4.896374263470458e-05
쭌,8.96661130553232e-06
부산역,0.00010568511527531913
뱁,1.5213014686914384e-05
윅,9.843122747758512e-05
챗,2.3272890017729953e-05
▁리뷰,0.00012371908632801895
꽈,3.858665314627953e-05
듸,1.642199598653672e-05
좡,3.092977158200474e-05
동대구,7.324411706878647e-05
카지노,0.00011092403424034925
▁바카라,1.622049910326633e-05
퓸,1.1888316112952963e-05
뮐,0.00012412208009455976
캬,4.271733925332251e-05
츨,0.00010770008410802304
▁하는법,1.2089812996223352e-06
탯,5.178469900049002e-05
선입금,4.332182990313368e-06
쑨,0.0001642199598653672
빕,0.00010608810904185991
롸,2.4280374434081903e-05
▁커뮤니티,0.00012291309879493742
밀리미터,0.000983204041917864
삵,3.3549231064519806e-05
▁후드,3.848590470464434e-05
옻,4.745251601017666e-05
쫑,2.649684015005618e-05
▁룰렛,1.642199598653672e-05
찝,2.891480274930085e-05
벰,2.8209563657854485e-05
죤,4.362407522803926e-05
튠,5.490790069118106e-05
웩,1.5011517803643995e-05
휜,5.158320211721963e-05
예약금,2.3071393134459563e-05
윷,0.00012684228801871
쿰,7.28411233022457e-05
띕,0.00014598449192939697
▁배팅,0.00013852910724839257
짹,6.548648706287649e-06
죵,1.027634104678985e-05
튄,4.906449107633977e-05
눗,5.430341004136989e-05
섦,8.96661130553232e-06
휨,1.7429480402888665e-05
아가씨,4.150835795370017e-05
뎃,3.566494833885889e-05
볜,0.0001731865711708995
콴,0.0002087507710681232
샥,1.8336216377605417e-05
욜,0.00011596145632210899
쉔,5.0877963025773276e-05
껜,1.2392058321128936e-05
뽈,1.027634104678985e-05
뇰,9.540877422852929e-05
풉,2.276914780955398e-05
쑹,5.893783835658884e-05
놂,6.145654939746871e-06
뙤,6.034831653948157e-05
호텔카지노,9.671850396978682e-06
삘,1.4810020920373607e-05
긱,0.00018517563572548768
동대구역,4.342257834476887e-05
랸,2.0955675860120475e-05
쒸,1.561600845345516e-05
캇,7.203513576916414e-05
셤,2.2265405601378006e-05
파칭코,2.9217048074206434e-06
쇨,1.49107693620088e-05
롼,5.390041627482912e-05
묾,6.750145589558037e-06
쿱,1.0780083254965822e-05
큥,2.5187110408798647e-06
뵽,8.664365980626735e-06
밡,1.3097297412575297e-05
궨,8.664365980626735e-06
롦,4.0299376654077836e-06
펨,4.0299376654077836e-05
쑈,1.944444923559256e-05
죬,1.773172572779425e-05
팹,1.5414511570184775e-05
휄,3.395222483106058e-05
첽,8.462869097356346e-06
냠,2.6597588591691374e-05
켑,5.692286952388495e-05
▁콜걸,5.238918965030119e-06
컨버스,6.246403381382065e-06
휀,2.5287858850433843e-05
몌,9.470353513708293e-06
쥰,2.0250436768674116e-05
랖,5.9441580564764815e-06
뉩,2.3575135342635537e-05
홑,2.498561352552826e-05
뤠,1.4407027153832827e-05
▁필승전략,1.5918253778360745e-05
낤,2.941854495747682e-05
껪,1.6119750661631135e-06
긔,1.360103962075127e-05
뤬,2.397812910917632e-05
뀨,1.1586070788047379e-05
쵼,1.9746694560498143e-05
썻,1.8134719494335029e-06
뽁,1.1082328579871406e-05
츤,2.3071393134459563e-05
곌,2.8411060541124878e-05
넵,6.296777602199663e-05
쫌,7.959126889180372e-06
줽,5.238918965030119e-06
깆,9.168108188802709e-06
출장서비스,1.914220391068697e-06
웝,1.2795052087669713e-05
웸,5.6620624198979366e-05
야마토,3.5261954572318106e-06
끕,0.0001102187951489029
찿,3.022453249055838e-06
쨰,7.2538877977340114e-06
륱,3.7276923405022e-06
춼,1.2392058321128936e-05
잌,3.465746392250694e-05
쇰,2.05526820935797e-05
뤵,5.0374220817597295e-06
쥼,1.581750533672555e-05
쎌,3.002303560728799e-05
쇽,1.2593555204399324e-05
뤸,1.7832474169429444e-05
롢,2.7202079241502545e-06
쫒,3.314623729797902e-05
륹,1.0780083254965822e-05
삑,1.883995858578139e-05
욥,5.3598170949923526e-05
뤤,1.2291309879493742e-05
졢,3.7276923405022e-06
넹,0.00011878241268789444
촵,6.548648706287649e-06
찲,4.735176756854146e-06
쌤,2.6799085474961763e-05
슌,2.599309794188021e-05
륪,4.130686107042978e-06
뵥,4.835925198489341e-06
옙,1.4810020920373607e-05
졼,1.9948191443768532e-05
뷨,8.96661130553232e-06
섟,8.261372214085956e-06
뜹,1.9645946118862948e-05
륤,1.360103962075127e-05
툇,1.1485322346412184e-05
귽,1.3500291179116074e-05
뭅,4.624353471055432e-05
뎔,4.594128938564874e-05
▁레플,4.432931431948562e-06
돐,1.7227983519618276e-05
롡,5.742661173206092e-06
졣,1.511226624527919e-06
꿴,1.8134719494335028e-05
륀,1.9645946118862948e-05
샾,5.238918965030119e-06
뽫,9.067359747167514e-07
줫,1.4104781828927244e-06
떄,1.8537713260875806e-05
뚠,7.4553846810044e-06
쨩,4.533679873583757e-06
쇱,1.5213014686914384e-05
셥,7.2538877977340114e-06
륬,3.274324353143824e-05
잗,4.432931431948562e-06
군산군산,1.0074844163519459e-06
▁잭팟,1.0477837930060238e-05
홀덤,1.007484416351946e-07
꼶,3.223950132326227e-06
륺,7.4553846810044e-06
쿴,1.732873196125347e-05
츩,5.440415848300509e-06
톺,3.1232016906910324e-06
곕,2.941854495747682e-05
뎄,3.375072794779019e-05
뚬,8.462869097356346e-06
쥢,2.216465715974281e-06
꺅,7.153139356098817e-06
뿅,1.0074844163519459e-05
줾,2.4179625992446705e-06
쥯,1.511226624527919e-06
뎬,4.5236050294202375e-05
됬,7.153139356098817e-06
껷,2.216465715974281e-06
콜걸,1.3097297412575297e-06
쮸,5.742661173206092e-06
큅,1.2190561437858545e-05
찌라시,2.125792118502606e-05
륷,1.6119750661631135e-06
첥,9.067359747167514e-06
닒,4.533679873583757e-06
쥶,1.2089812996223352e-06
졋,2.9217048074206434e-06
쥤,7.656881564274788e-06
츮,2.1157172743390865e-06
졡,6.951642472828427e-06
떰,7.959126889180372e-06
륫,2.9217048074206434e-06
줤,1.2593555204399324e-05
봣,1.7127235077983082e-06
아이폰,0.0003745827059996535
뤫,1.3097297412575297e-06
쥸,7.5561331226395955e-06
쟏,2.216465715974281e-06
눉,3.223950132326227e-06
뿪,1.4104781828927244e-06
륳,1.1082328579871406e-06
모바일,0.0006893208376680015
륢,1.8134719494335029e-06
룺,2.8209563657854488e-06
륯,3.1232016906910324e-06
강랜,2.014968832703892e-07
뤱,3.6269438988670057e-06
▁게임방법,1.7127235077983082e-06
뤿,1.4104781828927244e-06
롪,1.511226624527919e-06
쿳,3.5261954572318106e-06
졪,1.8134719494335029e-06
쥹,3.223950132326227e-06
뤳,1.1082328579871406e-06
챦,6.951642472828427e-06
바카라,7.656881564274788e-06
뤾,7.153139356098817e-06
틷,1.0074844163519459e-06
줷,1.6119750661631135e-06
벻,2.7202079241502545e-06
쥪,9.067359747167514e-07
륦,1.8134719494335029e-06
▁필승법,3.022453249055838e-07
뼫,9.067359747167514e-07
룰렛,6.447900264652454e-06
눇,1.511226624527919e-06
황금성,1.0477837930060238e-05
굣,3.3045488856343826e-05
륻,2.1157172743390865e-06
롣,1.511226624527919e-06
줹,5.843409614841287e-06
뤷,2.0149688327038918e-06
뤢,1.8134719494335029e-06
뵡,2.8209563657854488e-06
바다이야기,7.606507343457192e-05
쳣,2.0149688327038918e-06
뤯,1.6119750661631135e-06
붯,1.2089812996223352e-06
뿡,7.757630005909985e-06
웻,1.6119750661631135e-06
륿,4.432931431948562e-06
전주전주,7.052390914463622e-07
뺧,7.052390914463622e-07
안마방,2.0149688327038918e-06
남원남원,3.022453249055838e-07
빫,8.059875330815568e-07
줿,1.3097297412575297e-06
스포츠토토,0.0001137449906061347
출장맛사지,4.029937665407784e-07
▁출장안마,1.914220391068697e-06
출장마사지,7.757630005909985e-06
▁토렌트,1.6119750661631135e-06
먹튀,1.3097297412575297e-05
▁먹튀,8.96661130553232e-06
이트온,3.3246985739614217e-06
▁홀덤,5.037422081759729e-07
▁선택해주세요,1.3097297412575297e-06
카톡,1.027634104678985e-05
출장안마,1.007484416351946e-07
스타그램,1.4507775595468023e-05
검증사이트,1.007484416351946e-07
▁대딸방,1.007484416351946e-07
스포츠토토사이트,1.007484416351946e-07
토토사이트,1.007484416351946e-07
